LabCode,LabType,LabDescription,LabCost,IsActive
B303941,BioPath,"ΚΑΡΝΙΤΙΝΕΣ. ΠΟΣΟΤΙΚΗ, ΚΑΘΕ ΕΙΔΟΣ",13,1
B303955,BioPath,ΑΔΡΕΝΟΚΟΡΤΙΚΟΤΡΟΠΟΣ ΟΡΜΟΝΗ (ACTH),55,1
B303967,BioPath,"ΑΔΕΝΟΣΙΝΗ, 5-ΜΟΝΟΦΩΣΦΟΡΙΚΗ, ΚΥΚΛΙΚΗ (CYCLIC AMP)",31,1
B303987,BioPath,ΛΕΥΚΩΜΑΤΙΝΗ ΟΡΟΥ,31,1
B303991,BioPath,ΛΕΥΚΩΜΑΤΙΝΗ ΟΥΡΩΝ,43,1
B303993,BioPath,"ΛΕΥΚΩΜΑΤΙΝΗ. ΟΥΡΑ, ΜΙΚΡΟΛΕΥΚΩΜΑΤΙΝΗ,ΠΟΣΟΤΙΚΗ",49,1
B303995,BioPath,"ΛΕΥΚΩΜΑΤΙΝΗ. ΟΥΡΑ, ΜΙΚΡΟΛΕΥΚΩΜΑΤΙΝΗ, ΗΜΙΠΟΣΟΤΙΚΗ (ΠΧ. ΜΕΤΡΗΣΗ ΛΩΡΙΔΑΣ ΑΝΤΙΔΡΑΣΤΗΡΙΟΥ)",55,1
B303997,BioPath,ΤΡΟΠΟΠΟΙΗΜΕΝΗ ΑΛΒΟΥΜΙΝΗ ΙΣΧΑΙΜΙΑΣ (ΙΜΑ),61,1
B304017,BioPath,ΑΛΚΟΟΛΗ (ΑΙΘΑΝΟΛΗ). ΚΑΘΕ ΔΕΙΓΜΑ ΕΚΤΟΣ ΤΗΣ ΑΝΑΠΝΟΗΣ,61,1
B304057,BioPath,ΑΛΚΟΟΛΗ (ΑΙΘΑΝΟΛΗ). ΑΝΑΠΝΟΗ,61,1
B304077,BioPath,ΑΛΔΟΛΑΣΗ,61,1
B304083,BioPath,ΑΛΔΟΣΤΕΡΟΝΗ,19,1
B304109,BioPath,"ΑΛΚΑΛΟΕΙΔΗ, ΟΥΡΑ, ΠΟΣΟΤΙΚΗ",37,1
B304113,BioPath,Α1 ΑΝΤΙΘΡΥΨΙΝΗ,49,1
B304115,BioPath,"Α1 ΑΝΤΙΘΡΥΨΙΝΗ, ΑΛΛΟΤΥΠΟΙ",55,1
B304117,BioPath,ΑΛΦΑ ΕΜΒΡΥΪΚΗ ΠΡΩΤΕΙΝΗ (AFP). ΟΡΟΣ,61,1
B304119,BioPath,ΑΜΝΙAKO ΥΓΡΟ,67,1
B304121,BioPath,ΑΛΦΑ- ΕΜΒΡΥΪΚΗ ΠΡΩΤΕΙΝΗ(AFP). AFP-L3 ΚΛΑΣΜΑΤΙΚΗ ΚΑΙ ΟΛΙΚΗ AFP (ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΗΣ ΤΗΣ ΣΧΕΣΗΣ),13,1
B304123,BioPath,ΑΛΟΥΜΙΝΙΟ,19,1
B304147,BioPath,"ΑΜΙΝΕΣ, ΚΟΛΠΙΚΟ ΥΓΡΟ, ΠΟΙΟΤΙΚΗ",31,1
B304161,BioPath,"ΑΜΙΝΟΞΕΑ, ΕΝΑ, ΠΟΙΟΤΙΚΗ, ΚΑΘΕ ΔΕΙΓΜΑ",13,1
B304163,BioPath,"ΑΜΙΝΟΞΕΑ. ΠΟΛΛΑΠΛΑ, ΠΟΙΟΤΙΚΗ, ΚΑΘΕ ΔΕΙΓΜΑ",19,1
B304169,BioPath,"ΑΜΙΝΟΞΕΑ. ΕΝΑ, ΠΟΣΟΤΙΚΗ, ΚΑΘΕ ΔΕΙΓΜΑ",37,1
B304177,BioPath,"ΑΜΙΝΟΛΕΒΟΥΝΙΛΙΚΟ ΟΞΥ, ΔΕΛΤΑ (ALA)",61,1
B304179,BioPath,"ΑΜΙΝΟΞΕΑ, 2 ΕΩΣ 5 ΑΜΙΝΟΞΕΑ, ΠΟΣΟΤΙΚΗ, ΚΑΘΕ ΔΕΙΓΜΑ",67,1
B304185,BioPath,"ΑΜΙΝΟΞΕΑ, 6 Ή ΠΕΡΙΣΣΟΤΕΡΑ ΑΜΙΝΟΞΕΑ, ΠΟΣΟΤΙΚΗ, ΚΑΘΕ ΔΕΙΓΜΑ",25,1
B304187,BioPath,ΑΜΜΩΝΙΑ,31,1
B304193,BioPath,ΑΜΝΙAKOY,49,1
B304197,BioPath,ΑΜΦΕΤΑΜΙΝΗ Η ΜΕΤΑΜΦΕΤΑΜΙΝΗ,61,1
B304207,BioPath,ΑΜΥΛΑΣΗ,31,1
B304215,BioPath,ΓΛΥΚΟΥΡΟΝΙΔΙΟ ΑΝΔΡΟΣΤΕΝΕΔΙΟΛΗΣ (3a-diol-G),55,1
B304221,BioPath,ΑΝΔΡΟΣΤΕΝΕΔΙΟΝΗ ΑΙΜΑΤΟΣ,13,1
B304227,BioPath,ΑΝΔΡΟΣΤΕΡΟΝΗ,31,1
B304233,BioPath,ΑΓΓΕΙΟΤΕΝΣΙΝΗ II,49,1
B304235,BioPath,ΑΓΓΕΙΟΤΕΝΣΙΝΗ I - ΜΕΤΑΤΡΕΠΤΙΚΟ ΕΝΖΥΜΟ (ACE),55,1
B304251,BioPath,"ΑΠΟΛΙΠΟΠΡΩΤΕΙΝΗ, ΚΑΘΕ",43,1
B304257,BioPath,ΑΡΣΕΝΙΚΟ,61,1
B304267,BioPath,"ΑΣΚΟΡΒΙΚΟ ΟΞΥ (ΒΙΤΑΜΙΝΗ C), ΑΙΜΑΤΟΣ",31,1
B304287,BioPath,"ΦΑΣΜΑΤΟΣΚΟΠΙΑ ΑΤΟΜΙΚΗΣ ΑΠΟΡΡΟΦΗΣΗΣ, ΚΑΘΕ ΟΥΣΙΑ",31,1
B304317,BioPath,"ΒΑΡΒΙΤΟΥΡΙΚΑ, ΔΕΝ ΚΑΤΑΓΡΑΦΟΝΤΑΙ ΑΛΛΟΥ",61,1
B304371,BioPath,Β2- ΜΙΚΡΟΣΦΑΙΡΙΝΗ ΟΥΡΩΝ,43,1
B304385,BioPath,ΧΟΛΙΚΑ ΟΞΕΑ. ΟΛΙΚΟ,25,1
B304387,BioPath,ΧΟΛΙΚΑ ΟΞΕΑ. ΓΛΥΚΙΝΗ,31,1
B304401,BioPath,ΟΥΡΟΧΟΛΙΝΟΓΟΝΟ. ΟΛΙΚΟ,13,1
B304403,BioPath,ΟΥΡΟΧΟΛΙΝΟΓΟΝΟ. ΑΜΕΣΟ,19,1
B304411,BioPath,"ΟΥΡΟΧΟΛΙΝΟΓΟΝΟ. ΚΟΠΡΑΝΑ, ΠΟΙΟΤΙΚΟ",43,1
B304429,BioPath,"ΒΙΟΤΙΝΙΔΑΣΗ, ΚΑΘΕ ΔΕΙΓΜΑ",37,1
B304447,BioPath,"ΑΙΜΑ, ΛΑΝΘΑΝΩΝ, (Π.Χ. ΕΛΕΓΧΟΣ ΛΑΝΘΑΝΟΥΣΑΣ ΑΙΜΟΡΡΑΓΙΑΣ), ΜΕ ΔΡΑΣΤΗΡΙΟΤΗΤΑ ΥΠΕΡΟΞΕΙΔΙΑΣΗΣ, ΠΟΙΟΤΙΚΗ. ΚΟΠΡΑΝΑ, ΔΙΑΔΟΧΙΚΗ ΣΥΛΛΟΓΗ ΔΕΙΓΜΑΤΩΝ ΜΕ ΕΝΙΑΙΟ ΠΡΟΣΔΙΟΡΙΣΜΟ, ΓΙΑ ΔΟΚΙΜΑΣΙΑ ΔΙΑΛΟΓΗΣ (SCREENING) ΕΝΤΕΡΙΚΟΥ ΝΕΟΠΛΑΣΜΑΤΟΣ (ΠΧ. ΣΤΟΝ ΑΣΘΕΝΗ ΧΟΡΗΓΗΘΗΚΑΝ ΤΡΙΑ ΔΟΧΕΙΑ ΓΙΑ ΔΙΑΔΟΧΙΚΗ ΣΥΛΛΟΓΗ)",31,1
B304449,BioPath,"ΑΙΜΑ, ΛΑΝΘΑΝΩΝ, (Π.Χ. ΕΛΕΓΧΟΣ ΛΑΝΘΑΝΟΥΣΑΣ ΑΙΜΟΡΡΑΓΙΑΣ), ΜΕ ΔΡΑΣΤΗΡΙΟΤΗΤΑ ΥΠΕΡΟΞΕΙΔΙΑΣΗΣ, ΠΟΙΟΤΙΚΗ. ΑΛΛΕΣ ΠΗΓΕΣ ΔΕΙΓΜΑΤΩΝ",37,1
B304451,BioPath,"ΑΙΜΑ, ΛΑΝΘΑΝΩΝ, (Π.Χ. ΕΛΕΓΧΟΣ ΛΑΝΘΑΝΟΥΣΑΣ ΑΙΜΟΡΡΑΓΙΑΣ), ΜΕ ΔΡΑΣΤΗΡΙΟΤΗΤΑ ΥΠΕΡΟΞΕΙΔΙΑΣΗΣ, ΠΟΙΟΤΙΚΗ. ΚΟΠΡΑΝΑ, 1-3 ΤΑΥΤΟΧΡΟΝΟΙ ΠΡΟΣΔΙΟΡΙΣΜΟΙ, ΠΟΥ ΕΚΤΕΛΟΥΝΤΑΙ ΓΙΑ ΕΛΕΓΧΟ ΑΛΛΗΣ ΚΑΤΑΣΤΑΣΗΣ ΠΛΗΝ ΔΟΚΙΜΑΣΙΑΣ ΔΙΑΛΟΓΗΣ (SCREENING) ΕΝΤΕΡΙΚΟΥ ΝΕΟΠΛΑΣΜΑΤΟΣ",43,1
B304455,BioPath,"ΑΙΜΑ, ΛΑΝΘΑΝΩΝ, ΜΕ ΠΡΟΣΔΙΟΡΙΣΜΟ ΑΙΜΟΣΦΑΙΡΙΝΗΣ ΚΟΠΡΑΝΩΝ ΜΕ ΑΝΟΣΟΠΡΟΣΔΙΟΡΙΣΜΟ, ΠΟΙΟΤΙΚΗ, ΚΟΠΡΑΝΑ, 1-3 ΤΑΥΤΟΧΡΟΝΟΙ ΠΡΟΣΔΙΟΡΙΣΜΟΙ",55,1
B304479,BioPath,ΒΡΑΔΥΚΙΝΙΝΗ,67,1
B304507,BioPath,ΚΑΔΜΙΟ,31,1
B304519,BioPath,ΚΑΛΣΙΦΕΔΙΟΛΗ (25-OH ΒΙΤΑΜΙΝΗ D-3),67,1
B304521,BioPath,ΚΑΛΣΙΦΕΡΟΛΗ (ΒΙΤΑΜΙΝΗ D),13,1
B304523,BioPath,ΚΑΛΣΙΤΟΝΙΝΗ (CT),19,1
B304527,BioPath,ΑΣΒΕΣΤΙΟ.ΟΛΙΚΟ,31,1
B304567,BioPath,ΑΣΒΕΣΤΙΟ. ΙΟΝΙΣΜΕΝΟ,31,1
B304569,BioPath,ΑΣΒΕΣΤΙΟ. ΜΕΤΑ ΑΠΟ ΔΟΚΙΜΑΣΙΑ ΕΓΧΥΣΗΣ ΑΣΒΕΣΤΙΟΥ,37,1
B304587,BioPath,"ΑΣΒΕΣΤΙΟ. ΟΥΡΑ, ΠΟΣΟΤΙΚΗ, ΧΡΟΝΙΚΑ ΠΡΟΣΔΙΟΡΙΣΜΕΝΟ ΔΕΙΓΜΑ",31,1
B304617,BioPath,ΛΙΘΟΣ. ΠΟΙΟΤΙΚΗ ΑΝΑΛΥΣΗ,61,1
B304627,BioPath,"ΛΙΘΟΣ. ΠΟΣΟΤΙΚΗ ΑΝΑΛΥΣΗ, ΧΗΜΙΚΗ",31,1
B304637,BioPath,ΛΙΘΟΣ. ΥΠΕΡΥΘΡΗ ΦΑΣΜΑΤΟΣΚΟΠΗΣΗ,61,1
B304647,BioPath,ΛΙΘΟΣ. ΔΙΑΘΛΑΣΗ ΑΚΤΙΝΩΝ Χ,31,1
B304653,BioPath,ΤΡΑΝΣΦΕΡΙΝΗ,49,1
B304655,BioPath,ΔΙΟΞΕΙΔΙΟ ΤΟΥ ΑΝΘΡΑΚΑ (ΔΙΤΤΑΝΘΡΑΚΙΚΟ),55,1
B304657,BioPath,"ΑΝΘΡΑΚΥΛΑΙΜΟΣΦΑΙΡΙΝΗ, ΠΟΣΟΤΙΚΗ",61,1
B304659,BioPath,"ΑΝΘΡΑΚΥΛΑΙΜΟΣΦΑΙΡΙΝΗ, ΠΟΙΟΤΙΚΗ",67,1
B304663,BioPath,ΚΑΡΚΙΝΟΕΜΒΡΥΪΚΟ ΑΝΤΙΓΟΝΟ (CEA),19,1
B304665,BioPath,"ΚΑΡΝΙΤΙΝΗ (ΟΛΙΚΗ ΚΑΙ ΕΛΕΥΘΕΡΗ), ΠΟΣΟΤΙΚΗ, ΚΑΘΕ ΔΕΙΓΜΑ",25,1
B304667,BioPath,ΚΑΡΟΤΕΝΙΟ,31,1
B304671,BioPath,ΚΑΤΕΧΟΛΑΜΙΝΕΣ. ΟΛΙΚΗ ΟΥΡΑ,43,1
B304673,BioPath,ΚΑΤΕΧΟΛΑΜΙΝΕΣ. ΑΙΜΑΤΟΣ,49,1
B304675,BioPath,ΚΑΤΕΧΟΛΑΜΙΝΕΣ. ΜΕ ΚΛΑΣΜΑΤΟΠΟΙΗΣΗ,55,1
B304681,BioPath,ΚΑΘΕΨΙΝΗ-D,13,1
B304687,BioPath,ΣΕΡΟΥΛΟΠΛΑΣΜΙΝΗ,31,1
B304701,BioPath,ΜΕΤΡΗΣΗ ΧΗΜΕΙΟΦΩΤΑΥΓΕΙΑΣ,13,1
B304737,BioPath,ΧΛΩΡΑΜΦΕΝΙΚΟΛΗ,61,1
B304777,BioPath,ΧΛΩΡΙΟ. ΑΙΜΑΤΟΣ,61,1
B304779,BioPath,ΧΛΩΡΙΟ. ΟΥΡΙΑ,67,1
B304783,BioPath,ΧΛΩΡΙΟ. ΑΛΛΗ ΠΗΓΗ ΔΕΙΓΜΑΤΟΣ,19,1
B304789,BioPath,"ΧΛΩΡΙΩΜΕΝΟΙ ΥΔΡΟΓΟΝΑΝΘΡΑΚΕΣ, ΕΛΕΓΧΟΣ ΔΙΑΛΟΓΗΣ",37,1
B304837,BioPath,"ΧΟΛΗΣΤΕΡΟΛΗ, ΟΡΟΣ 'Η ΟΛΙΚΟ ΑΙΜΑ, ΟΛΙΚΗ",61,1
B304867,BioPath,ΧΟΛΙΝΕΣΤΕΡΑΣΗ. ΟΡΟΣ,31,1
B304871,BioPath,ΧΟΛΙΝΕΣΤΕΡΑΣΗ. ΕΡΥΘΡΑ ΑΙΜΟΣΦΑΙΡΙΑ,43,1
B304877,BioPath,"ΘΕΙΪΚΗ-Β-ΧΟΝΔΡΟΪΤΙΝΗ, ΠΟΣΟΤΙΚΗ",61,1
B304879,BioPath,"ΧΡΩΜΑΤΟΓΡΑΦΙΑ, ΠΟΙΟΤΙΚΗ. ΣΤΗΛΗΣ (ΠΧ, ΑΕΡΙΑ ΥΓΡΗ Η HPLC), ΟΥΣΙΑ Η ΟΠΟΙΑ ΔΕΝ ΚΑΤΑΓΡΑΦΕΤΑΙ ΑΛΛΟΥ",67,1
B304881,BioPath,"ΧΡΩΜΑΤΟΓΡΑΦΙΑ, ΠΟΙΟΤΙΚΗ. ΧΑΡΤΙ, 1-ΔΙΑΣΤΑΤΗ, ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΑΛΛΟΥ",13,1
B304883,BioPath,"ΧΡΩΜΑΤΟΓΡΑΦΙΑ, ΠΟΙΟΤΙΚΗ. ΧΑΡΤΙ, 2-ΔΙΑΣΤΑΤΗ, ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΑΛΛΟΥ",19,1
B304885,BioPath,"ΧΡΩΜΑΤΟΓΡΑΦΙΑ, ΠΟΙΟΤΙΚΗ ΛΕΠΤΗ ΣΤΟΙΒΑΔΑ, ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΑΛΛΟΥ",25,1
B304889,BioPath,"ΧΡΩΜΑΤΟΓΡΑΦΙΑ, ΠΟΣΟΤΙΚΗ, ΣΤΗΛΗΣ (ΠΧ, ΑΕΡΙΑ ΥΓΡΗ Η HPLC). ΜΙΑ ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΑΛΛΟΥ, ΜΙΑ ΣΤΑΘΕΡΗ ΚΑΙ ΚΙΝΗΤΙΚΗ ΦΑΣΗ",37,1
B304891,BioPath,"ΧΡΩΜΑΤΟΓΡΑΦΙΑ, ΠΟΣΟΤΙΚΗ, ΣΤΗΛΗΣ (ΠΧ, ΑΕΡΙΑ ΥΓΡΗ Η HPLC). ΠΟΛΛΑΠΛΕΣ ΟΥΣΙΕΣ, ΜΙΑ ΣΤΑΘΕΡΗ ΚΑΙ ΚΙΝΗΤΙΚΗ ΦΑΣΗ",43,1
B304897,BioPath,ΧΡΩΜΙΟ,61,1
B304921,BioPath,ΚΙΤΡΙΚΟ,13,1
B304947,BioPath,ΚΟΚΑΪΝΗ 'Η ΜΕΤΑΒΟΛΙΤΕΣ,31,1
B304953,BioPath,"CROSS LINKS ΚΟΛΛΑΓΟΝΟΥ, ΚΑΘΕ ΜΕΘΟΔΟΣ (ΔΙΑΣΤΑΥΡΟΥΜΕΝΑ ΤΕΛΟΠΕΠΤΙΔΙΑ ΚΟΛΛΑΓΟΝΟΥ)",49,1
B304957,BioPath,ΧΑΛΚΟΣ,61,1
B304963,BioPath,ΚΟΡΤΙΚΟΣΤΕΡΟΝΗ,19,1
B304967,BioPath,ΚΟΡΤΙΖΟΛΗ. ΕΛΕΥΘΕΡΗ,31,1
B304973,BioPath,ΚΟΡΤΙΖΟΛΗ ΟΥΡΩΝ 24 ΩΡΩΝ,49,1
B304987,BioPath,ΚΡΕΑΤΙΝΗ,31,1
B304989,BioPath,"ΧΡΩΜΑΤΟΓΡΑΦΙΑ ΣΤΗΛΗΣ / ΦΑΣΜΑΤΟΣΚΟΠΗΣΗ ΜΑΖΑΣ (ΠΧ, GC/MS, OR HPLC/MS), ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΑΛΛΟΥ. ΠΟΙΟΤΙΚΗ, ΜΙΑ ΣΤΑΘΕΡΗ ΚΑΙ ΚΙΝΗΤΙΚΗ ΦΑΣΗ ΦΑΣΗ",37,1
B304991,BioPath,"ΧΡΩΜΑΤΟΓΡΑΦΙΑ ΣΤΗΛΗΣ / ΦΑΣΜΑΤΟΣΚΟΠΗΣΗ ΜΑΖΑΣ (ΠΧ, GC/MS, OR HPLC/MS), ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΠΡΟΣΔΙΟΡΙΖΕΤΑΙ ΑΛΛΟΥ. ΠΟΣΟΤΙΚΗ, ΜΙΑ ΣΤΑΘΕΡΗ ΚΑΙ ΚΙΝΗΤΙΚΗ ΦΑΣΗ ΦΑΣΗ",43,1
B304993,BioPath,"ΧΡΩΜΑΤΟΓΡΑΦΙΑ ΣΤΗΛΗΣ / ΦΑΣΜΑΤΟΣΚΟΠΗΣΗ ΜΑΖΑΣ (ΠΧ, GC/MS, OR HPLC/MS), ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΚΑΘΟΡΙΖΕΤΑΙ ΑΛΛΟΥ. ΣΤΑΘΕΡΗ ΑΡΑΙΩΣΗ ΙΣΟΤΟΠΟΥ, ΜΙΑ ΟΥΣΙΑ, ΠΟΣΟΤΙΚΗ, ΜΙΑ ΣΤΑΘΕΡΗ ΚΑΙ ΚΙΝΗΤΙΚΗ ΦΑΣΗ",49,1
B304995,BioPath,"ΧΡΩΜΑΤΟΓΡΑΦΙΑ ΣΤΗΛΗΣ / ΦΑΣΜΑΤΟΣΚΟΠΗΣΗ ΜΑΖΑΣ (ΠΧ, GC/MS, OR HPLC/MS), ΟΥΣΙΑ ΠΟΥ ΔΕΝ ΚΑΘΟΡΙΖΕΤΑΙ ΑΛΛΟΥ. ΣΤΑΘΕΡΗ ΑΡΑΙΩΣΗ ΙΣΟΤΟΠΟΥ, ΠΟΛΛΑΠΛΕΣ ΟΥΣΙΕΣ ΠΟΣΟΤΙΚΗ, ΜΙΑ ΣΤΑΘΕΡΗ ΚΑΙ ΚΙΝΗΤΙΚΗ ΦΑΣΗ",55,1
B305007,BioPath,"ΚΡΕΑΤΙΝΙΚΗ ΚΙΝΑΣΗ (CK), (CPK). ΟΛΙΚΗ",31,1
B305011,BioPath,"ΚΡΕΑΤΙΝΙΚΗ ΚΙΝΑΣΗ (CK), (CPK). ΙΣΟΕΝΖΥΜΑ",43,1
B305013,BioPath,"ΚΡΕΑΤΙΝΙΚΗ ΚΙΝΑΣΗ (CK), (CPK). MB ΚΛΑΣΜΑ ΜΟΝΟ",49,1
B305015,BioPath,"ΚΡΕΑΤΙΝΙΚΗ ΚΙΝΑΣΗ (CK), (CPK). ΙΣΟΜΟΡΦΕΣ",55,1
B305037,BioPath,ΚΡΕΑΤΙΝΙΝΗ. ΑΙΜΑΤΟΣ,61,1
B305047,BioPath,ΚΡΕΑΤΙΝΙΝΗ. ΟΥΡΩΝ,31,1
B305057,BioPath,ΚΑΘΑΡΣΗ ΚΡΕΑΤΙΝΙΝΗΣ,61,1
B305077,BioPath,ΚΡΥΟΙΝΩΔΟΓΟΝΟ,61,1
B305097,BioPath,ΚΡΥΣΦΑΙΡΙΝΕΣ ΑΝΙΧΝΕΥΣΗ ΚΡΥΟΪΖΗΜΑΤΟΣ,61,1
B305107,BioPath,ΚΥΑΝΙΔΙΟ,31,1
B305121,BioPath,ΚΥΑΝΟΒΑΛΑΜΙΝΗ (ΒΙΤΑΜΙΝΗ B-12).,13,1
B305123,BioPath,ΚΥΑΝΟΒΑΛΑΜΙΝΗ (ΒΙΤΑΜΙΝΗ B-12. ΔΕΣΜΕΥΤΙΚΗ ΙΚΑΝΟΤΗΤΑ ΑΚΟΡΕΣΤΗΣ,19,1
B305127,BioPath,ΚΥΣΤΑΤΙΝΗ C,31,1
B305137,BioPath,"ΚΥΣΤΙΝΗ ΚΑΙ ΟΜΟΚΥΣΤΙΝΗ, ΟΥΡΑ, ΠΟΙΟΤΙΚΗ",61,1
B305159,BioPath,ΔΕΥΔΡΟΕΠΙΑΝΔΡΟΣΤΕΡΟΝΗ (DHEA),67,1
B305161,BioPath,ΘΕΙΪΚΗ ΔΕΥΔΡΟΕΠΙΑΝΔΡΟΣΤΕΡΟΝΗ (DHEAS),13,1
B305173,BioPath,"ΔΕΣΟΞΥΚΟΡΤΙΣΤΕΡΟΝΗ, 11- (DOC)",49,1
B305175,BioPath,"ΔΕΟΞΥΚΟΡΤΙΖΟΛΗ, 11- (Compound-S)",55,1
B305183,BioPath,ΔΙΒΟΥΚΑΪΝΗ. ΠΟΣΟΣΣΤΟ ΑΝΑΣΤΟΛΗΣ ΨΕΥΔΟΧΟΛΗΝΕΣΤΕΡΑΣΗΣ,19,1
B305199,BioPath,ΔΙΫΔΡΟΚΟΔΕϊΟΝΗ,67,1
B305205,BioPath,ΔΙΫΔΡΟΜΟΡΦΙΝΗ,25,1
B305209,BioPath,ΔΙΫΔΡΟΤΕΣΤΟΣΤΕΡΟΝΗ (DHT),37,1
B305211,BioPath,"ΔΙΫΔΡΟΞΥΒΙΤΑΜΙΝΗ D, 1, 25-",43,1
B305215,BioPath,ΔΙΜΕΘΑΔΙΟΝΗ,55,1
B305219,BioPath,"ΕΛΑΣΤΑΣΗ, ΠΑΓΚΡΕΑΤΙΚΗ (EL-1), ΚΟΠΡΑΝΑ, ΠΟΙΟΤΙΚΗ Η ΗΜΙ-ΠΟΣΟΤΙΚΗ",67,1
B305221,BioPath,"ΕΝΖΥΜΙΚΗ ΔΡΑΣΤΗΡΙΟΤΗΤΑ ΣΤΑ ΚΥΤΤΑΡΑ ΤΟΥ ΑΙΜΑΤΟΣ, ΚΑΛΛΙΕΡΓΗΜΕΝΑ ΚΥΤΤΑΡΑ, 'Η ΙΣΤΟΣ, ΕΝΖΥΜΑ ΠΟΥ ΔΕΝ ΑΝΑΦΕΡΟΝΤΑΙ ΑΛΛΟΥ. ΜΗ- ΡΑΔΙΕΝΕΡΓΟ ΥΠΟΣΤΡΩΜΑ, ΚΑΘΕ ΔΕΙΓΜΑ",13,1
B305223,BioPath,"ΕΝΖΥΜΙΚΗ ΔΡΑΣΤΗΡΙΟΤΗΤΑ ΣΤΑ ΚΥΤΤΑΡΑ ΤΟΥ ΑΙΜΑΤΟΣ, ΚΑΛΛΙΕΡΓΗΜΕΝΑ ΚΥΤΤΑΡΑ, 'Η ΙΣΤΟΣ, ΕΝΖΥΜΑ ΠΟΥ ΔΕΝ ΑΝΑΦΕΡΟΝΤΑΙ ΑΛΛΟΥ. ΡΑΔΙΕΝΕΡΓΟ ΥΠΟΣΤΡΩΜΑ, ΚΑΘΕ ΔΕΙΓΜΑ",19,1
B305235,BioPath,"ΗΛΕΚΤΡΟΦΟΡΗΣΗ, ΕΞΕΤΑΣΗ ΠΟΥ ΔΕΝ ΑΝΑΦΕΡΕΤΑΙ ΑΛΛΟΥ",55,1
B305239,BioPath,ΕΠΙΑΝΔΡΟΣΤΕΡΟΝΗ,67,1
B305243,BioPath,ΕΡΥΘΡΟΠΟΙΗΤΙΝΗ,19,1
B305247,BioPath,ΟΙΣΤΡΑΔΙΟΛΗ,31,1
B305249,BioPath,ΟΙΣΤΡΟΓΟΝΑ. ΜΕ ΚΛΑΣΜΑΤΟΠΟΙΗΣΗ,37,1
B305251,BioPath,ΟΙΣΤΡΟΓΟΝΑ. ΟΛΙΚΟ,43,1
B305261,BioPath,ΟΙΣΤΡΙΟΛΗ,13,1
B305265,BioPath,ΟΙΣΤΡΟΝΗ ΑΙΜΑΤΟΣ,25,1
B305287,BioPath,ΑΙΘΧΛΩΡΒΥΝΟΛΗ,31,1
B305293,BioPath,ΑΙΘΥΛΕΝΙΚΗ ΓΛΥΚΟΛΗ,49,1
B305299,BioPath,ΑΙΤΙΟΧΟΛΑΝΗ,67,1
B305317,BioPath,"ΛΙΠΟΣ Ή ΛΙΠΙΔΙΑ, ΚΟΠΡΑΝΑ. ΠΟΙΟΤΙΚΗ",61,1
B305327,BioPath,"ΛΙΠΟΣ Ή ΛΙΠΙΔΙΑ, ΚΟΠΡΑΝΑ. ΠΟΣΟΤΙΚΗ",31,1
B305337,BioPath,"ΔΙΑΦΟΡΙΚΟ ΛΙΠΟΣ, ΚΟΠΡΑΝΑ, ΠΟΣΟΤΙΚΗ",61,1
B305357,BioPath,"ΛΙΠΑΡΑ ΟΞΕΑ , ΜΗ ΕΣΤΕΡΟΠΟΙΗΜΕΝΑ",61,1
B305359,BioPath,ΛΙΠΑΡΑ ΟΞΕΑ ΠΟΛΥ ΜΑΚΡΑΣ ΑΛΥΣΕΩΣ,67,1
B305363,BioPath,ΦΕΡΡΙΤΙΝΗ ΟΡΟΥ,19,1
B305369,BioPath,"ΦΙΜΠΡΟΝΕΚΤΙΝΗ ΕΜΒΡΥΪΚΗ, ΑΥΧΕΝΙΚΕΣ Ή ΚΟΠΛΙΚΕΣ ΕΚΚΡΙΣΕΙΣ, ΗΜΙ- ΠΟΣΟΤΙΚΗ",37,1
B305377,BioPath,ΦΘΟΡΙΟ,61,1
B305391,BioPath,ΦΛΟΥΡΑΖΕΠΑΜΗ,43,1
B305399,BioPath,ΦΥΛΛΙΚΟ ΟΞΥ. ΟΡΟΣ,67,1
B305401,BioPath,ΦΥΛΛΙΚΟ ΟΞΥ. ΕΡΥΘΡΑ ΑΙΜΟΣΦΑΙΡΙΑ,13,1
B305421,BioPath,"ΦΡΟΥΚΤΟΖΗ, ΣΠΕΡΜΑ",13,1
B305425,BioPath,"ΓΑΛΑΚΤΟΚΙΝΑΣΗ, ΕΡΥΘΡΑ ΑΙΜΟΣΦΑΙΡΙΑ",25,1
B305427,BioPath,ΓΑΛΑΚΤΟΖΗ,31,1
